Character,Hex,Type,Name,Braille
𒁫,1206B,letter,CUNEIFORM SIGN DAG KISIM5 TIMES TAK4,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠞⠁⠅⠲
𒁪,1206A,letter,CUNEIFORM SIGN DAG KISIM5 TIMES SI,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠎⠊
𒂉,12089,letter,CUNEIFORM SIGN DUR2,⠙⠥⠗
𒂈,12088,letter,CUNEIFORM SIGN DUN4,⠙⠥⠝⠲
𒂇,12087,letter,CUNEIFORM SIGN DUN3 GUNU GUNU,⠙⠥⠝⠒ ⠛⠥⠝⠥ ⠛⠥⠝⠥
𒂆,12086,letter,CUNEIFORM SIGN DUN3 GUNU,⠙⠥⠝⠒ ⠛⠥⠝⠥
𒂅,12085,letter,CUNEIFORM SIGN DUN3,⠙⠥⠝⠒
𒂄,12084,letter,CUNEIFORM SIGN DUN,⠙⠥⠝
𒂃,12083,letter,CUNEIFORM SIGN DUH,⠙⠥⠓
𒂂,12082,letter,CUNEIFORM SIGN DUGUD,⠙⠥⠛⠥⠙
𒂁,12081,letter,CUNEIFORM SIGN DUG,⠙⠥⠛
𒂀,12080,letter,CUNEIFORM SIGN DUB2,⠙⠥⠃
𒁿,1207F,letter,CUNEIFORM SIGN DUB TIMES ESH2,⠙⠥⠃⠡⠑⠩
𒁾,1207E,letter,CUNEIFORM SIGN DUB,⠙⠥⠃
𒁽,1207D,letter,CUNEIFORM SIGN DU SHESHIG,⠙⠥ ⠩⠑⠩⠊⠛
𒁼,1207C,letter,CUNEIFORM SIGN DU GUNU,⠙⠥ ⠛⠥⠝⠥
𒁻,1207B,letter,CUNEIFORM SIGN DU OVER DU,⠙⠥⠌⠙⠥
𒁺,1207A,letter,CUNEIFORM SIGN DU,⠙⠥
𒂙,12099,letter,CUNEIFORM SIGN EN TIMES GAN2 TENU,⠑⠝⠡⠛⠁⠝ ⠞⠑⠝⠥
𒂘,12098,letter,CUNEIFORM SIGN EN TIMES GAN2,⠑⠝⠡⠛⠁⠝
𒂗,12097,letter,CUNEIFORM SIGN EN,⠑⠝
𒂖,12096,letter,CUNEIFORM SIGN EL,⠑⠇
𒂕,12095,letter,CUNEIFORM SIGN EGIR,⠑⠛⠊⠗
𒂔,12094,letter,CUNEIFORM SIGN EDIN,⠑⠙⠊⠝
𒂓,12093,letter,CUNEIFORM SIGN E2 TIMES U,⠑⠡⠥
𒂒,12092,letter,CUNEIFORM SIGN E2 TIMES SHE,⠑⠡⠩⠑
𒂑,12091,letter,CUNEIFORM SIGN E2 TIMES SAL,⠑⠡⠎⠁⠇
𒂐,12090,letter,CUNEIFORM SIGN E2 TIMES MI,⠑⠡⠍⠊
𒂏,1208F,letter,CUNEIFORM SIGN E2 TIMES GAR,⠑⠡⠛⠜
𒂎,1208E,letter,CUNEIFORM SIGN E2 TIMES A PLUS HA PLUS DA,⠑⠡⠁⠬⠓⠁⠬⠙⠁
𒂍,1208D,letter,CUNEIFORM SIGN E2,⠑
𒂌,1208C,letter,CUNEIFORM SIGN E OVER E NUN OVER NUN,⠑⠌⠑ ⠝⠥⠝⠌⠝⠥⠝
𒂋,1208B,letter,CUNEIFORM SIGN E TIMES PAP,⠑⠡⠏⠁⠏
𒂊,1208A,letter,CUNEIFORM SIGN E,⠑
𒂩,120A9,letter,CUNEIFORM SIGN EZEN TIMES HA,⠑⠵⠑⠝⠡⠓⠁
𒂨,120A8,letter,CUNEIFORM SIGN EZEN TIMES DUN3 GUNU GUNU,⠑⠵⠑⠝⠡⠙⠥⠝⠒ ⠛⠥⠝⠥ ⠛⠥⠝⠥
𒂧,120A7,letter,CUNEIFORM SIGN EZEN TIMES DUN3 GUNU,⠑⠵⠑⠝⠡⠙⠥⠝⠒ ⠛⠥⠝⠥
𒂦,120A6,letter,CUNEIFORM SIGN EZEN TIMES BAD,⠑⠵⠑⠝⠡⠃⠁⠙
𒂥,120A5,letter,CUNEIFORM SIGN EZEN TIMES AN,⠑⠵⠑⠝⠡⠁⠝
𒂤,120A4,letter,CUNEIFORM SIGN EZEN TIMES A PLUS LAL TIMES LAL,⠑⠵⠑⠝⠡⠁⠬⠇⠁⠇⠡⠇⠁⠇
𒂣,120A3,letter,CUNEIFORM SIGN EZEN TIMES A PLUS LAL,⠑⠵⠑⠝⠡⠁⠬⠇⠁⠇
𒂢,120A2,letter,CUNEIFORM SIGN EZEN TIMES A,⠑⠵⠑⠝⠡⠁
𒂡,120A1,letter,CUNEIFORM SIGN EZEN,⠑⠵⠑⠝
𒂠,120A0,letter,CUNEIFORM SIGN ESH2,⠑⠩
𒂟,1209F,letter,CUNEIFORM SIGN ERIN2,⠑⠗⠊⠝
𒂞,1209E,letter,CUNEIFORM SIGN EREN,⠑⠗⠑⠝
𒂝,1209D,letter,CUNEIFORM SIGN EN SQUARED,⠑⠝⠘⠸
𒂜,1209C,letter,CUNEIFORM SIGN EN OPPOSING EN,⠑⠝⠫⠑⠝
𒂛,1209B,letter,CUNEIFORM SIGN EN CROSSING EN,⠑⠝⠯⠑⠝
𒂚,1209A,letter,CUNEIFORM SIGN EN TIMES ME,⠑⠝⠡⠍⠑
𒂹,120B9,letter,CUNEIFORM SIGN GA2 TIMES A PLUS HA,⠛⠁⠡⠁⠬⠓⠁
𒂸,120B8,letter,CUNEIFORM SIGN GA2 TIMES A PLUS DA PLUS HA,⠛⠁⠡⠁⠬⠙⠁⠬⠓⠁
𒂷,120B7,letter,CUNEIFORM SIGN GA2,⠛⠁
𒂶,120B6,letter,CUNEIFORM SIGN GA GUNU,⠛⠁ ⠛⠥⠝⠥
𒂵,120B5,letter,CUNEIFORM SIGN GA,⠛⠁
𒂴,120B4,letter,CUNEIFORM SIGN EZEN TIMES UD,⠑⠵⠑⠝⠡⠥⠙
𒂳,120B3,letter,CUNEIFORM SIGN EZEN TIMES U2,⠑⠵⠑⠝⠡⠥
𒂲,120B2,letter,CUNEIFORM SIGN EZEN TIMES LU,⠑⠵⠑⠝⠡⠇⠥
𒂱,120B1,letter,CUNEIFORM SIGN EZEN TIMES LI,⠑⠵⠑⠝⠡⠇⠊
𒂰,120B0,letter,CUNEIFORM SIGN EZEN TIMES LAL TIMES LAL,⠑⠵⠑⠝⠡⠇⠁⠇⠡⠇⠁⠇
𒂯,120AF,letter,CUNEIFORM SIGN EZEN TIMES LA,⠑⠵⠑⠝⠡⠇⠁
𒂮,120AE,letter,CUNEIFORM SIGN EZEN TIMES KU3,⠑⠵⠑⠝⠡⠅⠥⠒
𒂭,120AD,letter,CUNEIFORM SIGN EZEN TIMES KASKAL SQUARED,⠑⠵⠑⠝⠡⠅⠁⠎⠅⠁⠇⠘⠸
𒂬,120AC,letter,CUNEIFORM SIGN EZEN TIMES KASKAL,⠑⠵⠑⠝⠡⠅⠁⠎⠅⠁⠇
𒂫,120AB,letter,CUNEIFORM SIGN EZEN TIMES IGI GUNU,⠑⠵⠑⠝⠡⠊⠛⠊ ⠛⠥⠝⠥
𒂪,120AA,letter,CUNEIFORM SIGN EZEN TIMES HA GUNU,⠑⠵⠑⠝⠡⠓⠁ ⠛⠥⠝⠥
𒃉,120C9,letter,CUNEIFORM SIGN GA2 TIMES EN,⠛⠁⠡⠑⠝
𒃈,120C8,letter,CUNEIFORM SIGN GA2 TIMES EL PLUS LA,⠛⠁⠡⠑⠇⠬⠇⠁
𒃇,120C7,letter,CUNEIFORM SIGN GA2 TIMES EL,⠛⠁⠡⠑⠇
𒃆,120C6,letter,CUNEIFORM SIGN GA2 TIMES DUB,⠛⠁⠡⠙⠥⠃
𒃅,120C5,letter,CUNEIFORM SIGN GA2 TIMES DIM TIMES SHE,⠛⠁⠡⠙⠊⠍⠡⠩⠑
𒃄,120C4,letter,CUNEIFORM SIGN GA2 TIMES DI,⠛⠁⠡⠙⠊
𒃃,120C3,letter,CUNEIFORM SIGN GA2 TIMES DA,⠛⠁⠡⠙⠁
𒃂,120C2,letter,CUNEIFORM SIGN GA2 TIMES BUR PLUS RA,⠛⠁⠡⠃⠥⠗⠬⠗⠁
𒃁,120C1,letter,CUNEIFORM SIGN GA2 TIMES BUR,⠛⠁⠡⠃⠥⠗
𒃀,120C0,letter,CUNEIFORM SIGN GA2 TIMES BAR PLUS RA,⠛⠁⠡⠃⠜⠬⠗⠁
𒂿,120BF,letter,CUNEIFORM SIGN GA2 TIMES BAD,⠛⠁⠡⠃⠁⠙
𒂾,120BE,letter,CUNEIFORM SIGN GA2 TIMES ASH2 PLUS GAL,⠛⠁⠡⠁⠩⠬⠛⠁⠇
𒂽,120BD,letter,CUNEIFORM SIGN GA2 TIMES ASH,⠛⠁⠡⠁⠩
𒂼,120BC,letter,CUNEIFORM SIGN GA2 TIMES AN,⠛⠁⠡⠁⠝
𒂻,120BB,letter,CUNEIFORM SIGN GA2 TIMES AB2 TENU PLUS TAB,⠛⠁⠡⠁⠃ ⠞⠑⠝⠥⠬⠞⠁⠃
𒂺,120BA,letter,CUNEIFORM SIGN GA2 TIMES A PLUS IGI,⠛⠁⠡⠁⠬⠊⠛⠊
𒃙,120D9,letter,CUNEIFORM SIGN GA2 TIMES KASKAL,⠛⠁⠡⠅⠁⠎⠅⠁⠇
𒃘,120D8,letter,CUNEIFORM SIGN GA2 TIMES KAK,⠛⠁⠡⠅⠁⠅
𒃗,120D7,letter,CUNEIFORM SIGN GA2 TIMES ISH PLUS HU PLUS ASH,⠛⠁⠡⠊⠩⠬⠓⠥⠬⠁⠩
𒃖,120D6,letter,CUNEIFORM SIGN GA2 TIMES IGI GUNU,⠛⠁⠡⠊⠛⠊ ⠛⠥⠝⠥
𒃕,120D5,letter,CUNEIFORM SIGN GA2 TIMES HUB2,⠛⠁⠡⠓⠥⠃
𒃔,120D4,letter,CUNEIFORM SIGN GA2 TIMES HI PLUS LI,⠛⠁⠡⠓⠊⠬⠇⠊
𒃓,120D3,letter,CUNEIFORM SIGN GA2 TIMES HAL PLUS LA,⠛⠁⠡⠓⠁⠇⠬⠇⠁
𒃒,120D2,letter,CUNEIFORM SIGN GA2 TIMES HAL,⠛⠁⠡⠓⠁⠇
𒃑,120D1,letter,CUNEIFORM SIGN GA2 TIMES HA PLUS LU PLUS ESH2,⠛⠁⠡⠓⠁⠬⠇⠥⠬⠑⠩
𒃐,120D0,letter,CUNEIFORM SIGN GA2 TIMES GIR2 PLUS SU,⠛⠁⠡⠛⠊⠗⠬⠎⠥
𒃏,120CF,letter,CUNEIFORM SIGN GA2 TIMES GI4 PLUS A,⠛⠁⠡⠛⠊⠲⠬⠁
𒃎,120CE,letter,CUNEIFORM SIGN GA2 TIMES GI4,⠛⠁⠡⠛⠊⠲
𒃍,120CD,letter,CUNEIFORM SIGN GA2 TIMES GI,⠛⠁⠡⠛⠊
𒃌,120CC,letter,CUNEIFORM SIGN GA2 TIMES GAR,⠛⠁⠡⠛⠜
𒃋,120CB,letter,CUNEIFORM SIGN GA2 TIMES GAN2 TENU,⠛⠁⠡⠛⠁⠝ ⠞⠑⠝⠥
𒃊,120CA,letter,CUNEIFORM SIGN GA2 TIMES EN TIMES GAN2 TENU,⠛⠁⠡⠑⠝⠡⠛⠁⠝ ⠞⠑⠝⠥
𒃩,120e9,letter,CUNEIFORM SIGN GA2 TIMES TAK4,⠛⠁⠡⠞⠁⠅⠲
𒃨,120e8,letter,CUNEIFORM SIGN GA2 TIMES SUM,⠛⠁⠡⠎⠥⠍
𒃧,120e7,letter,CUNEIFORM SIGN GA2 TIMES SHID,⠛⠁⠡⠩⠊⠙
𒃦,120e6,letter,CUNEIFORM SIGN GA2 TIMES SHE PLUS TUR,⠛⠁⠡⠩⠑⠬⠞⠥⠗
𒃥,120e5,letter,CUNEIFORM SIGN GA2 TIMES SHE,⠛⠁⠡⠩⠑
𒃤,120e4,letter,CUNEIFORM SIGN GA2 TIMES SAR,⠛⠁⠡⠎⠜
𒃣,120e3,letter,CUNEIFORM SIGN GA2 TIMES SAL,⠛⠁⠡⠎⠁⠇
𒃢,120e2,letter,CUNEIFORM SIGN GA2 TIMES PA,⠛⠁⠡⠏⠁
𒃡,120e1,letter,CUNEIFORM SIGN GA2 TIMES NUN OVER NUN,⠛⠁⠡⠝⠥⠝⠌⠝⠥⠝
𒃟,120DF,letter,CUNEIFORM SIGN GA2 TIMES MI,⠛⠁⠡⠍⠊
𒃞,120DE,letter,CUNEIFORM SIGN GA2 TIMES ME PLUS EN,⠛⠁⠡⠍⠑⠬⠑⠝
𒃝,120DD,letter,CUNEIFORM SIGN GA2 TIMES LA,⠛⠁⠡⠇⠁
𒃜,120DC,letter,CUNEIFORM SIGN GA2 TIMES KU3 PLUS AN,⠛⠁⠡⠅⠥⠒⠬⠁⠝
𒃛,120DB,letter,CUNEIFORM SIGN GA2 TIMES KID PLUS LAL,⠛⠁⠡⠅⠊⠙⠬⠇⠁⠇
𒃚,120DA,letter,CUNEIFORM SIGN GA2 TIMES KID,⠛⠁⠡⠅⠊⠙
𒃹,120F9,letter,CUNEIFORM SIGN GAN2 OVER GAN2,⠛⠁⠝⠌⠛⠁⠝
𒃸,120F8,letter,CUNEIFORM SIGN GAN2 TENU,⠛⠁⠝ ⠞⠑⠝⠥
𒃷,120F7,letter,CUNEIFORM SIGN GAN2,⠛⠁⠝
𒃶,120F6,letter,CUNEIFORM SIGN GAN,⠛⠁⠝
𒃵,120F5,letter,CUNEIFORM SIGN GAM,⠛⠁⠍
𒃴,120F4,letter,CUNEIFORM SIGN GALAM,⠛⠁⠇⠁⠍
𒃳,120F3,letter,CUNEIFORM SIGN GAL GAD OVER GAD GAR OVER GAR,⠛⠁⠇ ⠛⠁⠙⠌⠛⠁⠙ ⠛⠜⠌⠛⠜
𒃲,120F2,letter,CUNEIFORM SIGN GAL,⠛⠁⠇
𒃱,120F1,letter,CUNEIFORM SIGN GAD OVER GAD GAR OVER GAR,⠛⠁⠙⠌⠛⠁⠙ ⠛⠜⠌⠛⠜
𒃰,120F0,letter,CUNEIFORM SIGN GAD,⠛⠁⠙
𒃯,120EF,letter,CUNEIFORM SIGN GABA CROSSING GABA,⠛⠁⠃⠁⠯⠛⠁⠃⠁
𒃮,120EE,letter,CUNEIFORM SIGN GABA,⠛⠁⠃⠁
𒃭,120ED,letter,CUNEIFORM SIGN GA2 OVER GA2,⠛⠁⠌⠛⠁
